class_index,label,threshold,precision,recall,f1
10,Azo compound,0.7400000000000002,1.0,0.19607843137254902,0.32786885245901637
10,Azo compound,0.7500000000000002,1.0,0.19607843137254902,0.32786885245901637
10,Azo compound,0.7600000000000002,1.0,0.19607843137254902,0.32786885245901637
10,Azo compound,0.7700000000000002,1.0,0.19607843137254902,0.32786885245901637
10,Azo compound,0.7800000000000001,1.0,0.17647058823529413,0.3
10,Azo compound,0.7900000000000001,1.0,0.1568627450980392,0.2711864406779661
10,Azo compound,0.8000000000000002,1.0,0.1568627450980392,0.2711864406779661
10,Azo compound,0.8100000000000002,1.0,0.1568627450980392,0.2711864406779661
10,Azo compound,0.8200000000000002,1.0,0.13725490196078433,0.2413793103448276
10,Azo compound,0.8300000000000002,1.0,0.13725490196078433,0.2413793103448276
10,Azo compound,0.8400000000000002,1.0,0.11764705882352941,0.21052631578947367
10,Azo compound,0.8500000000000002,1.0,0.11764705882352941,0.21052631578947367
10,Azo compound,0.8600000000000002,1.0,0.11764705882352941,0.21052631578947367
10,Azo compound,0.8700000000000002,1.0,0.09803921568627451,0.17857142857142858
10,Azo compound,0.8800000000000002,1.0,0.0784313725490196,0.14545454545454545
10,Azo compound,0.8900000000000002,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.9000000000000002,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.9100000000000003,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.9200000000000003,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.9300000000000002,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.9400000000000002,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.9500000000000002,1.0,0.058823529411764705,0.1111111111111111
11,Carbamate,0.05,0.5109615802040374,0.9129928894634777,0.6552236036370385
11,Carbamate,0.060000000000000005,0.5771066491112574,0.9066580478345184,0.705284859455926
11,Carbamate,0.07,0.6349380014587892,0.9003232062055592,0.7446933647008501
11,Carbamate,0.08000000000000002,0.6784733124018838,0.8939883645765999,0.7714620404975735
11,Carbamate,0.09000000000000001,0.7164007924095506,0.8882999353587588,0.7931432529146947
11,Carbamate,0.1,0.7463681048607318,0.8833872010342598,0.809117821195974
11,Carbamate,0.11000000000000001,0.7702855847688124,0.8787330316742081,0.8209432936771545
11,Carbamate,0.12000000000000001,0.7904995331465919,0.8756302521008403,0.8308900202416734
11,Carbamate,0.13,0.8063898528179969,0.871234647705236,0.8375590355456127
11,Carbamate,0.14,0.8200488997555012,0.8672268907563025,0.8429783223374175
11,Carbamate,0.15000000000000002,0.8304726368159204,0.8632191338073691,0.8465293185419969
11,Carbamate,0.16000000000000003,0.8408085912823753,0.8603749191984487,0.850479233226837
11,Carbamate,0.17000000000000004,0.8502564102564103,0.8574014221073044,0.8538139684583199
11,Carbamate,0.18000000000000005,0.8591695952102043,0.853393665158371,0.8562718899987029
11,Carbamate,0.19,0.8665438273229797,0.8511958629605688,0.8588012782886585
11,Carbamate,0.2,0.8729546361580418,0.8483516483516483,0.8604773144505639
11,Carbamate,0.21000000000000002,0.8781044435494697,0.8456367162249515,0.8615648050579557
11,Carbamate,0.22000000000000003,0.8818833716682452,0.8426632191338074,0.8618273172021684
11,Carbamate,0.23000000000000004,0.8860534934497817,0.8394311570782159,0.8621124609971453
11,Carbamate,0.24000000000000005,0.8893166506256015,0.8361990950226245,0.8619402985074627
11,Carbamate,0.25000000000000006,0.8921948519236091,0.8334841628959276,0.8618407860437136
11,Carbamate,0.26000000000000006,0.8947441601779755,0.8319327731092437,0.8621960206337509
11,Carbamate,0.27,0.8977622377622377,0.8298642533936652,0.8624790057104468
11,Carbamate,0.28,0.9002388646901784,0.8283128636069813,0.862779423646647
11,Carbamate,0.29000000000000004,0.9026111503175723,0.8267614738202973,0.8630229419703104
11,Carbamate,0.30000000000000004,0.9041483788758318,0.8255979314802844,0.8630896067036086
11,Carbamate,0.31000000000000005,0.9063255152807391,0.8243051066580478,0.8633716993906567
11,Carbamate,0.32000000000000006,0.9076133447390933,0.8230122818358112,0.8632449657603906
11,Carbamate,0.33,0.9084013167310719,0.8205559146735617,0.8622469773128651
11,Carbamate,0.34,0.909821941412981,0.8191338073691015,0.8620994625484727
11,Carbamate,0.35000000000000003,0.9110951008645534,0.8174531351001939,0.8617376490630324
11,Carbamate,0.36000000000000004,0.9118369706605001,0.8156431803490627,0.8610618261225604
11,Carbamate,0.37000000000000005,0.9122552574329225,0.8131868131868132,0.859876965140123
11,Carbamate,0.38000000000000006,0.913511939429237,0.8111182934712347,0.8592754913373964
11,Carbamate,0.39000000000000007,0.9139188794864312,0.8098254686489981,0.8587291795188156
11,Carbamate,0.4000000000000001,0.9146412884333821,0.8076276664511959,0.857809818056986
11,Carbamate,0.4100000000000001,0.9152094048493754,0.8051712992889464,0.8566712517193947
11,Carbamate,0.42000000000000004,0.9160282852091927,0.8038784744667098,0.8562969083522688
11,Carbamate,0.43000000000000005,0.9168144208037825,0.8021978021978022,0.8556850306833069
11,Carbamate,0.44000000000000006,0.916790050340539,0.8005171299288947,0.854717371799296
11,Carbamate,0.45000000000000007,0.9174093879976233,0.7984486102133161,0.8538052118614778
11,Carbamate,0.4600000000000001,0.9178592725104353,0.7959922430510665,0.8525929516028526
11,Carbamate,0.4700000000000001,0.9184741959611069,0.7937944408532643,0.8515950069348127
11,Carbamate,0.4800000000000001,0.9186918691869187,0.7917259211376858,0.8504964932990765
11,Carbamate,0.49000000000000005,0.9188863807373966,0.78939883645766,0.8492350486787205
11,Carbamate,0.5000000000000001,0.9193548387096774,0.7884938590820944,0.848910849745981
11,Carbamate,0.5100000000000001,0.9194742408218765,0.7868131868131868,0.8479866239375784
11,Carbamate,0.5200000000000001,0.9206180881684594,0.7856496444731739,0.8477957589285714
11,Carbamate,0.5300000000000001,0.920752998330044,0.78409825468649,0.8469487501745566
11,Carbamate,0.5400000000000001,0.9217775072287323,0.7830639948287007,0.846777575842304
11,Carbamate,0.5500000000000002,0.9219370608004889,0.7802197802197802,0.8451789090399832
11,Carbamate,0.5600000000000002,0.9228882416066228,0.7782805429864253,0.8444382101276476
11,Carbamate,0.5700000000000002,0.923739237392374,0.7767291531997415,0.843879485918955
11,Carbamate,0.5800000000000002,0.9243218249075216,0.7753070458952812,0.8432820080151867
11,Carbamate,0.5900000000000002,0.9248840803709428,0.7736263736263737,0.8425202393523408
11,Carbamate,0.6000000000000002,0.925879981392464,0.7719457013574661,0.8419345741680767
11,Carbamate,0.6100000000000001,0.9261160367086638,0.7697478991596639,0.8407229596159277
11,Carbamate,0.6200000000000001,0.9270768269831355,0.7675500969618617,0.8398047952471887
11,Carbamate,0.6300000000000001,0.927352434632848,0.7657401422107305,0.8388330264835009
11,Carbamate,0.6400000000000001,0.9276295133437991,0.7639301874595992,0.8378589152782702
11,Carbamate,0.6500000000000001,0.928931610463284,0.762120232708468,0.8372984873233436
11,Carbamate,0.6600000000000001,0.9293504030346136,0.7601809954751131,0.8362964016498364
11,Carbamate,0.6700000000000002,0.9304541124166402,0.7575953458306399,0.8351742321670348
11,Carbamate,0.6800000000000002,0.9307545367717287,0.7559146735617324,0.8342726689020475
11,Carbamate,0.6900000000000002,0.9313709806430971,0.7526826115061409,0.8325468325468326
11,Carbamate,0.7000000000000002,0.9316939890710383,0.7494505494505495,0.830694275274056
11,Carbamate,0.7100000000000002,0.9322882999353588,0.745830639948287,0.8287007110536523
11,Carbamate,0.7200000000000002,0.9325004056466006,0.7429864253393665,0.8270254712908333
11,Carbamate,0.7300000000000002,0.932615434818078,0.7389786683904331,0.8245816503173687
11,Carbamate,0.7400000000000002,0.9336617405582923,0.7351001939237234,0.8225678119349006
11,Carbamate,0.7500000000000002,0.9343693172425194,0.7307045895281189,0.820081253627394
11,Carbamate,0.7600000000000002,0.9354624085163007,0.7270846800258565,0.818214883247254
11,Carbamate,0.7700000000000002,0.9361595174262735,0.7223012281835811,0.8154418740421805
11,Carbamate,0.7800000000000001,0.9362745098039216,0.7160956690368455,0.8115156398798623
11,Carbamate,0.7900000000000001,0.9376596831885539,0.7117000646412411,0.8092018227252683
11,Carbamate,0.8000000000000002,0.9392370101847057,0.703425985778927,0.8044056771141337
11,Carbamate,0.8100000000000002,0.9400139909059112,0.6948933419521655,0.7990782725042741
11,Carbamate,0.8200000000000002,0.9414582224587547,0.6861021331609567,0.7937481304217768
11,Carbamate,0.8300000000000002,0.9422206122079333,0.6725274725274726,0.7848521424260713
11,Carbamate,0.8400000000000002,0.9432282003710575,0.6572721396250808,0.7747047619047619
11,Carbamate,0.8500000000000002,0.9436539556061468,0.6430510665804784,0.7648777487313547
11,Carbamate,0.8600000000000002,0.9436509489336725,0.6235294117647059,0.7508952203020396
11,Carbamate,0.8700000000000002,0.9450594505945059,0.5959922430510666,0.7309918338222469
11,Carbamate,0.8800000000000002,0.9463203463203463,0.5652230122818358,0.7077296641036018
11,Carbamate,0.8900000000000002,0.9469150174621653,0.5257918552036199,0.6761429758935993
11,Carbamate,0.9000000000000002,0.9480254777070064,0.481060116354234,0.6382504288164665
11,Carbamate,0.9100000000000003,0.9502906976744186,0.42262443438914027,0.5850559284116331
11,Carbamate,0.9200000000000003,0.9486725663716814,0.3464770523594053,0.5075757575757576
11,Carbamate,0.9300000000000002,0.950187969924812,0.2614091790562379,0.4100172361350502
11,Carbamate,0.9400000000000002,0.9507246376811594,0.16961861667744021,0.28787712561711465
11,Carbamate,0.9500000000000002,0.9544740973312402,0.07860374919198448,0.14524605828953654
12,Carboxylic acid,0.05,0.22463745709780156,0.9219543147208121,0.3612540712563089
12,Carboxylic acid,0.060000000000000005,0.24300366797989403,0.9079949238578681,0.3833994212838924
12,Carboxylic acid,0.07,0.261000111205842,0.8935279187817259,0.403993458989586
12,Carboxylic acid,0.08000000000000002,0.2787959167269512,0.8803299492385787,0.4234784201208717
12,Carboxylic acid,0.09000000000000001,0.2957105719237435,0.8661167512690355,0.44089147286821706
12,Carboxylic acid,0.1,0.31253492270441424,0.8517766497461929,0.4572830085842758
12,Carboxylic acid,0.11000000000000001,0.3293836503036941,0.8395939086294416,0.4731459629550168
12,Carboxylic acid,0.12000000000000001,0.34537150140740347,0.825253807106599,0.4869519637575349
12,Carboxylic acid,0.13,0.36092005863118726,0.8124365482233502,0.4998048247326099
12,Carboxylic acid,0.14,0.375402600501014,0.7987309644670051,0.5107522518867159
12,Carboxylic acid,0.15000000000000002,0.3903348073278585,0.7841370558375634,0.5212146773513285
12,Carboxylic acid,0.16000000000000003,0.4053711002738994,0.7700507614213198,0.531139218346536
12,Carboxylic acid,0.17000000000000004,0.41994085340092946,0.7568527918781726,0.5401684630015398
12,Carboxylic acid,0.18000000000000005,0.43388674770234215,0.7428934010152284,0.5478195770166573
12,Carboxylic acid,0.19,0.44693432928727045,0.7289340101522843,0.5541192359637276
12,Carboxylic acid,0.2,0.4607899255867201,0.7151015228426396,0.5604455716345915
12,Carboxylic acid,0.21000000000000002,0.4746243022756548,0.7013959390862944,0.566145966709347
12,Carboxylic acid,0.22000000000000003,0.4883051457358762,0.6888324873096446,0.5714887344704148
12,Carboxylic acid,0.23000000000000004,0.5008958038661009,0.6741116751269035,0.5747362726535028
12,Carboxylic acid,0.24000000000000005,0.5121230041395624,0.6593908629441624,0.5765006102296683
12,Carboxylic acid,0.25000000000000006,0.5245427301849747,0.6441624365482234,0.5782309050521159
12,Carboxylic acid,0.26000000000000006,0.5369170984455959,0.6312182741116751,0.5802613159122725
12,Carboxylic acid,0.27,0.5477585041676053,0.6171319796954314,0.5803795202291443
12,Carboxylic acid,0.28,0.560680751173709,0.6062182741116752,0.5825609756097561
12,Carboxylic acid,0.29000000000000004,0.5713585090730751,0.5913705583756346,0.5811923172861062
12,Carboxylic acid,0.30000000000000004,0.5829596412556054,0.5774111675126904,0.5801721389862926
12,Carboxylic acid,0.31000000000000005,0.5947030497592295,0.5642131979695432,0.5790570461057567
12,Carboxylic acid,0.32000000000000006,0.604921012162729,0.5491116751269035,0.5756668662276325
12,Carboxylic acid,0.33,0.6149810550859808,0.5355329949238579,0.5725139058472392
12,Carboxylic acid,0.34,0.6254562043795621,0.5219543147208122,0.5690370780298838
12,Carboxylic acid,0.35000000000000003,0.6389420012746972,0.5088832487309645,0.5665442215315061
12,Carboxylic acid,0.36000000000000004,0.6485453034081463,0.4950507614213198,0.5614969413458079
12,Carboxylic acid,0.37000000000000005,0.66,0.4815989847715736,0.5568598679383713
12,Carboxylic acid,0.38000000000000006,0.6682438580527752,0.46598984771573604,0.5490841121495327
12,Carboxylic acid,0.39000000000000007,0.6770079939094024,0.45139593908629444,0.5416476320998934
12,Carboxylic acid,0.4000000000000001,0.6879587383455663,0.4401015228426396,0.5368005572324124
12,Carboxylic acid,0.4100000000000001,0.6967930029154519,0.4246192893401015,0.5276770225516481
12,Carboxylic acid,0.42000000000000004,0.7072210065645514,0.4101522842639594,0.5191967871485944
12,Carboxylic acid,0.43000000000000005,0.717076534130085,0.39593908629441626,0.5101790532254108
12,Carboxylic acid,0.44000000000000006,0.727579556412729,0.38299492385786804,0.5018290655138011
12,Carboxylic acid,0.45000000000000007,0.7389873417721519,0.3704314720812183,0.493491124260355
12,Carboxylic acid,0.4600000000000001,0.7456140350877193,0.35596446700507617,0.48187596632880947
12,Carboxylic acid,0.4700000000000001,0.7546322290847838,0.3411167512690355,0.46984792868379655
12,Carboxylic acid,0.4800000000000001,0.7633744855967078,0.3295685279187817,0.46037936536075164
12,Carboxylic acid,0.49000000000000005,0.7731352522438873,0.31700507614213197,0.44964449644496446
12,Carboxylic acid,0.5000000000000001,0.7824377457404981,0.3030456852791878,0.43688254665203075
12,Carboxylic acid,0.5100000000000001,0.7898001378359751,0.2908629441624365,0.4251530328324986
12,Carboxylic acid,0.5200000000000001,0.8013848396501457,0.2790609137055838,0.4139683734939759
12,Carboxylic acid,0.5300000000000001,0.8120649651972158,0.26649746192893403,0.40129944582457483
12,Carboxylic acid,0.5400000000000001,0.8219743907476249,0.25253807106598986,0.38637025531501795
12,Carboxylic acid,0.5500000000000002,0.8320278503046127,0.24263959390862944,0.375712320691688
12,Carboxylic acid,0.5600000000000002,0.8399264029438822,0.2317258883248731,0.36323851203501095
12,Carboxylic acid,0.5700000000000002,0.8513047759724274,0.21941624365482235,0.34890525678538997
12,Carboxylic acid,0.5800000000000002,0.8636363636363636,0.20736040609137055,0.3344248874334834
12,Carboxylic acid,0.5900000000000002,0.8679350867375489,0.19682741116751268,0.3208854867073549
12,Carboxylic acid,0.6000000000000002,0.8783865141481035,0.18515228426395938,0.3058379624777277
12,Carboxylic acid,0.6100000000000001,0.8881706528765352,0.17436548223350254,0.29150312930943034
12,Carboxylic acid,0.6200000000000001,0.8917987594762233,0.16421319796954315,0.2773550530489765
12,Carboxylic acid,0.6300000000000001,0.897189349112426,0.15393401015228425,0.26278162911611785
12,Carboxylic acid,0.6400000000000001,0.9029671210906175,0.14289340101522843,0.24674044045140792
12,Carboxylic acid,0.6500000000000001,0.9095607235142119,0.13401015228426397,0.23360247760203517
12,Carboxylic acid,0.6600000000000001,0.9130434782608695,0.12525380710659897,0.22028791429527955
12,Carboxylic acid,0.6700000000000002,0.9185336048879837,0.11446700507614213,0.20356578650417512
12,Carboxylic acid,0.6800000000000002,0.922992299229923,0.10647208121827412,0.1909204687677779
12,Carboxylic acid,0.6900000000000002,0.9286563614744352,0.09911167512690355,0.17910790047012956
12,Carboxylic acid,0.7000000000000002,0.9370179948586118,0.09251269035532995,0.1683991683991684
12,Carboxylic acid,0.7100000000000002,0.9458333333333333,0.08642131979695432,0.1583720930232558
12,Carboxylic acid,0.7200000000000002,0.9476923076923077,0.07817258883248732,0.14443141852286048
12,Carboxylic acid,0.7300000000000002,0.9490662139219015,0.07093908629441624,0.13201086314795135
12,Carboxylic acid,0.7400000000000002,0.9504761904761905,0.0633248730964467,0.11873884592504462
12,Carboxylic acid,0.7500000000000002,0.9532908704883227,0.056979695431472084,0.10753203209196503
