sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
439696,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether,Alcohol | Alkane | Arene | Carboxylic acid | Ether,Alkene | Amide | Amine | Enamine | Ester,Alcohol | Carboxylic acid,Alkene=0.1762 | Amide=0.2092 | Amine=0.1327 | Enamine=0.0039 | Ester=0.0567,Alcohol=0.7968 | Carboxylic acid=0.7137
85730,5,2,7,Alcohol | Alkane | Alkene | Amide | Ester | Ether | Sulfide,Alkane | Amine | Arene | Ester,Alcohol | Alkene | Amide | Ether | Sulfide,Amine | Arene,Alcohol=0.2725 | Alkene=0.0527 | Amide=0.4526 | Ether=0.4266 | Sulfide=0.2751,Amine=0.7347 | Arene=0.8934
175348,3,4,7,Alcohol | Alkane | Amine | Haloalkane | Sulfoxide,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alcohol | Amine | Sulfoxide,Amide | Arene | Ester | Ether,Alcohol=0.1263 | Amine=0.3116 | Sulfoxide=0.0330,Amide=0.6575 | Arene=0.8558 | Ester=0.6145 | Ether=0.6184
85064,7,0,7,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Haloalkane | Imine | Ketone | Thioamide,Alkane | Arene | Haloalkane | Ketone,Alkene | Amine | Carbamate | Enamine | Ether | Imine | Thioamide,,Alkene=0.1003 | Amine=0.2938 | Carbamate=0.2227 | Enamine=0.0424 | Ether=0.3009 | Imine=0.1343 | Thioamide=0.2835,
134909,5,2,7,Alkane | Amine | Arene | Haloalkane | Nitrile | Sulfonamide,Alkane | Carbamate | Ether,Amine | Arene | Haloalkane | Nitrile | Sulfonamide,Carbamate | Ether,Amine=0.1684 | Arene=0.4053 | Haloalkane=0.3297 | Nitrile=0.0074 | Sulfonamide=0.0317,Carbamate=0.8975 | Ether=0.9577
444197,6,1,7,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane,Alkane | Ketone,Amide | Amine | Arene | Ester | Ether | Haloalkane,Ketone,Amide=0.0235 | Amine=0.1981 | Arene=0.1072 | Ester=0.0155 | Ether=0.1707 | Haloalkane=0.3296,Ketone=0.7783
713959,4,3,7,Alkane | Amide | Amine | Arene | Ester | Ether | Nitrile | Sulfonamide,Alcohol | Alkane | Amide | Arene | Carbamate | Carboxylic acid | Ether,Amine | Ester | Nitrile | Sulfonamide,Alcohol | Carbamate | Carboxylic acid,Amine=0.2296 | Ester=0.1150 | Nitrile=0.0121 | Sulfonamide=0.0194,Alcohol=0.7662 | Carbamate=0.9137 | Carboxylic acid=0.8128
46489,4,3,7,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Imine,Alkane | Amide | Amine | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane | Imine,Amide | Amine | Ether,Alcohol=0.1026 | Carboxylic acid=0.0478 | Haloalkane=0.3481 | Imine=0.0083,Amide=0.9043 | Amine=0.5545 | Ether=0.7981
728029,5,2,7,Alcohol | Amide | Amine | Arene | Hydrazine | Phenol,Arene | Carboxylic acid | Haloalkane,Alcohol | Amide | Amine | Hydrazine | Phenol,Carboxylic acid | Haloalkane,Alcohol=0.4787 | Amide=0.3957 | Amine=0.1882 | Hydrazine=0.0148 | Phenol=0.0353,Carboxylic acid=0.5047 | Haloalkane=0.6205
196940,5,2,7,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid,Amine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Carboxylic acid,Amine=0.1888 | Ester=0.0241 | Ether=0.0807 | Haloalkane=0.3997 | Sulfide=0.1123,Alcohol=0.7634 | Carboxylic acid=0.8327
520038,5,2,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Alkene | Amide | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Amide | Haloalkane,Alcohol=0.2308 | Amine=0.2108 | Carboxylic acid=0.1106 | Sulfide=0.2926 | Sulfonamide=0.1074,Amide=0.6514 | Haloalkane=0.5306
154765,4,3,7,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether,Amide | Arene | Haloalkane | Sulfide,Alcohol | Carbamate | Carboxylic acid,Amide=0.2058 | Arene=0.0527 | Haloalkane=0.1245 | Sulfide=0.0923,Alcohol=0.5452 | Carbamate=0.9445 | Carboxylic acid=0.6270
57957,5,2,7,Alkane | Alkene | Amine | Arene | Ester | Ether | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Ester | Ether | Sulfonamide,Amide | Haloalkane,Alkene=0.1541 | Amine=0.4109 | Ester=0.0383 | Ether=0.0921 | Sulfonamide=0.2849,Amide=0.5508 | Haloalkane=0.5330
13201,5,2,7,Alcohol | Alkane | Alkene | Amide | Amine | Haloalkane,Alkane | Arene | Ketone,Alcohol | Alkene | Amide | Amine | Haloalkane,Arene | Ketone,Alcohol=0.2900 | Alkene=0.1171 | Amide=0.0699 | Amine=0.1874 | Haloalkane=0.2343,Arene=0.7996 | Ketone=0.6943
160261,4,3,7,Alkane | Arene | Ester | Ether | Haloalkane | Nitrile,Alcohol | Alkane | Amine | Carbamate | Ether,Arene | Ester | Haloalkane | Nitrile,Alcohol | Amine | Carbamate,Arene=0.0612 | Ester=0.0478 | Haloalkane=0.1597 | Nitrile=0.0126,Alcohol=0.5588 | Amine=0.6031 | Carbamate=0.9689
717300,5,2,7,Alcohol | Amine | Arene | Phenol | Sulfide,Alkane | Ether,Alcohol | Amine | Arene | Phenol | Sulfide,Alkane | Ether,Alcohol=0.3878 | Amine=0.2351 | Arene=0.3784 | Phenol=0.1305 | Sulfide=0.1618,Alkane=0.8563 | Ether=0.7075
707826,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether,Alkane | Ester | Ether | Haloalkane,Alkene | Amide | Amine | Arene | Enamine,Ester | Haloalkane,Alkene=0.0962 | Amide=0.1429 | Amine=0.3741 | Arene=0.3782 | Enamine=0.0477,Ester=0.9259 | Haloalkane=0.5686
500120,3,4,7,Alcohol | Alkane | Alkene | Amide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide,Arene | Ester | Ether | Haloalkane,Alcohol=0.1203 | Alkene=0.1039 | Amide=0.2222,Arene=0.9857 | Ester=0.9504 | Ether=0.9700 | Haloalkane=0.9320
578600,4,3,7,Alkane | Arene | Ester | Ether | Nitrile | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Ester | Ether | Nitrile | Sulfide,Amide | Amine | Haloalkane,Ester=0.0183 | Ether=0.1029 | Nitrile=0.0568 | Sulfide=0.2048,Amide=0.8725 | Amine=0.7390 | Haloalkane=0.5548
576653,2,5,7,Alkane | Amide | Carbamate | Ether,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Nitrile,Amide | Carbamate,Alcohol | Arene | Ester | Haloalkane | Nitrile,Amide=0.0735 | Carbamate=0.0129,Alcohol=0.7425 | Arene=0.9558 | Ester=0.6410 | Haloalkane=0.6420 | Nitrile=0.5436
12272,5,2,7,Alkane | Amine | Arene | Ether | Haloalkane | Ketone | Sulfonamide,Alkane | Amide | Ester | Ether,Amine | Arene | Haloalkane | Ketone | Sulfonamide,Amide | Ester,Amine=0.4965 | Arene=0.0957 | Haloalkane=0.1591 | Ketone=0.0182 | Sulfonamide=0.0288,Amide=0.6027 | Ester=0.5261
758839,5,2,7,Alkane | Arene | Carbamate | Ether | Haloalkane | Sulfide,Alkane | Amide | Ketone,Arene | Carbamate | Ether | Haloalkane | Sulfide,Amide | Ketone,Arene=0.2220 | Carbamate=0.0417 | Ether=0.1684 | Haloalkane=0.3805 | Sulfide=0.1066,Amide=0.5803 | Ketone=0.7637
743672,3,4,7,Alkane | Arene | Ether | Nitrile | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane,Ether | Nitrile | Sulfide,Alcohol | Amide | Amine | Haloalkane,Ether=0.3923 | Nitrile=0.0898 | Sulfide=0.1538,Alcohol=0.6186 | Amide=0.6584 | Amine=0.6404 | Haloalkane=0.8008
266122,5,2,7,Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alcohol | Alkane | Ether,Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alcohol | Ether,Amine=0.4444 | Arene=0.0831 | Haloalkane=0.3634 | Sulfide=0.0932 | Sulfonamide=0.0067,Alcohol=0.6558 | Ether=0.8637
353568,4,3,7,Alkane | Amide | Amine | Ether | Haloalkane,Alcohol | Alkane | Arene | Carboxylic acid,Amide | Amine | Ether | Haloalkane,Alcohol | Arene | Carboxylic acid,Amide=0.2433 | Amine=0.2040 | Ether=0.0593 | Haloalkane=0.1913,Alcohol=0.5391 | Arene=0.9822 | Carboxylic acid=0.6817
494341,6,1,7,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide,Aldehyde | Alkane | Haloalkane,Alkene | Amide | Arene | Carbamate | Ether | Imide,Aldehyde,Alkene=0.0317 | Amide=0.1106 | Arene=0.1303 | Carbamate=0.0078 | Ether=0.1148 | Imide=0.0024,Aldehyde=0.8859
551803,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ether | Haloalkane,Alkane | Amine | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane,Amine | Ester,Alcohol=0.1688 | Alkene=0.1877 | Amide=0.2876 | Carboxylic acid=0.0197 | Haloalkane=0.4543,Amine=0.6982 | Ester=0.8496
608627,4,3,7,Alkane | Alkene | Amine | Arene | Ether | Ketone,Alkane | Amide | Arene | Haloalkane | Sulfide,Alkene | Amine | Ether | Ketone,Amide | Haloalkane | Sulfide,Alkene=0.0639 | Amine=0.3719 | Ether=0.1251 | Ketone=0.0120,Amide=0.5998 | Haloalkane=0.5484 | Sulfide=0.7329
174191,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Alkane | Arene | Enol | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Sulfonamide,Haloalkane,Alcohol=0.1940 | Alkene=0.1063 | Amide=0.4740 | Amine=0.3509 | Enamine=0.2020 | Sulfonamide=0.0766,Haloalkane=0.7038
48835,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Nitrile,Aldehyde | Alkane,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Nitrile,Aldehyde,Alcohol=0.1245 | Alkene=0.0821 | Amide=0.0258 | Arene=0.0847 | Carboxylic acid=0.0227 | Nitrile=0.1842,Aldehyde=0.7137
610119,5,2,7,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine,Alkane | Ester | Ether,Amide | Amine | Arene | Haloalkane | Hydrazine,Ester | Ether,Amide=0.4285 | Amine=0.3437 | Arene=0.1064 | Haloalkane=0.3471 | Hydrazine=0.0125,Ester=0.8905 | Ether=0.9175
663877,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Nitrile,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Ester | Ether | Nitrile,Haloalkane,Alcohol=0.2263 | Amide=0.1668 | Amine=0.2782 | Ester=0.0730 | Ether=0.3207 | Nitrile=0.0561,Haloalkane=0.5458
570591,7,0,7,Alcohol | Alkane | Alkene | Arene | Carbamate | Carboxylic acid | Enamine | Ether | Haloalkane | Imide,Alkane | Arene | Ether,Alcohol | Alkene | Carbamate | Carboxylic acid | Enamine | Haloalkane | Imide,,Alcohol=0.1898 | Alkene=0.3633 | Carbamate=0.3073 | Carboxylic acid=0.0617 | Enamine=0.3034 | Haloalkane=0.4028 | Imide=0.0267,
792735,3,4,7,Alcohol | Alkane | Alkene | Arene | Ketone,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Ketone,Amide | Amine | Ether | Haloalkane,Alcohol=0.0972 | Alkene=0.1550 | Ketone=0.0158,Amide=0.8169 | Amine=0.7896 | Ether=0.6103 | Haloalkane=0.7210
315579,4,3,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane,Alkane | Amine | Arene | Carbamate | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane,Amine | Carbamate | Ether,Alcohol=0.0947 | Amide=0.2600 | Carboxylic acid=0.0538 | Haloalkane=0.3856,Amine=0.5043 | Carbamate=0.8207 | Ether=0.9276
168886,2,5,7,Arene | Haloalkane | Sulfide,Alkane | Amide | Amine | Arene | Carbamate | Ether,Haloalkane | Sulfide,Alkane | Amide | Amine | Carbamate | Ether,Haloalkane=0.2082 | Sulfide=0.0552,Alkane=0.9953 | Amide=0.6132 | Amine=0.5951 | Carbamate=0.8783 | Ether=0.9730
478695,4,3,7,Alkane | Alkene | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid,Alkene | Haloalkane | Ketone | Sulfide,Alcohol | Arene | Carboxylic acid,Alkene=0.0645 | Haloalkane=0.4891 | Ketone=0.0123 | Sulfide=0.2730,Alcohol=0.6647 | Arene=0.6845 | Carboxylic acid=0.7333
52060,4,3,7,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Hydrazine,Alkane | Amide | Arene | Ester | Ether | Ketone,Alcohol | Amine | Carbamate | Hydrazine,Amide | Ester | Ketone,Alcohol=0.1659 | Amine=0.1656 | Carbamate=0.0100 | Hydrazine=0.0517,Amide=0.8275 | Ester=0.9001 | Ketone=0.6744
358621,3,4,7,Alkane | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Carboxylic acid | Ketone,Ester | Ether | Haloalkane,Alcohol | Arene | Carboxylic acid | Ketone,Ester=0.1258 | Ether=0.4040 | Haloalkane=0.3315,Alcohol=0.5740 | Arene=0.9624 | Carboxylic acid=0.7058 | Ketone=0.7390
428029,5,2,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane | Ketone,Alcohol | Amine | Phenol | Sulfide | Sulfonamide,Ether | Ketone,Alcohol=0.1198 | Amine=0.4861 | Phenol=0.0414 | Sulfide=0.0789 | Sulfonamide=0.0696,Ether=0.5559 | Ketone=0.7437
759661,4,3,7,Alkane | Alkene | Amide | Arene | Ether | Imide,Alkane | Amine | Arene | Haloalkane | Sulfonate,Alkene | Amide | Ether | Imide,Amine | Haloalkane | Sulfonate,Alkene=0.1864 | Amide=0.0703 | Ether=0.0633 | Imide=0.0015,Amine=0.5042 | Haloalkane=0.6100 | Sulfonate=0.9429
340241,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ether | Sulfonamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,,Alcohol=0.2767 | Alkene=0.0757 | Amide=0.3863 | Amine=0.2928 | Enamine=0.0100 | Enol=0.0985 | Sulfonamide=0.0554,
122854,3,4,7,Alcohol | Alkene | Carboxylic acid,Alkane | Arene | Ester | Ether,Alcohol | Alkene | Carboxylic acid,Alkane | Arene | Ester | Ether,Alcohol=0.2035 | Alkene=0.0780 | Carboxylic acid=0.0855,Alkane=0.9657 | Arene=0.6659 | Ester=0.7557 | Ether=0.7716
573182,4,3,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether,Acid anhydride | Alkane | Arene | Enol | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid,Acid anhydride | Enol | Ketone,Alcohol=0.3712 | Amide=0.1514 | Amine=0.3238 | Carboxylic acid=0.2284,Acid anhydride=0.7587 | Enol=0.7166 | Ketone=0.9469
431189,3,4,7,Amide | Arene | Sulfone,Alkane | Amine | Ether | Haloalkane,Amide | Arene | Sulfone,Alkane | Amine | Ether | Haloalkane,Amide=0.0573 | Arene=0.3784 | Sulfone=0.0825,Alkane=0.9991 | Amine=0.8696 | Ether=0.8964 | Haloalkane=0.6758
556466,5,2,7,Alcohol | Alkane | Amide | Arene | Haloalkane | Sulfide,Alkane | Ester | Ether,Alcohol | Amide | Arene | Haloalkane | Sulfide,Ester | Ether,Alcohol=0.4244 | Amide=0.1689 | Arene=0.1159 | Haloalkane=0.2855 | Sulfide=0.0688,Ester=0.7170 | Ether=0.6344
476599,5,2,7,Alkane | Arene | Ester | Ether | Ketone,Alcohol | Carboxylic acid,Alkane | Arene | Ester | Ether | Ketone,Alcohol | Carboxylic acid,Alkane=0.2428 | Arene=0.0517 | Ester=0.1041 | Ether=0.1130 | Ketone=0.0091,Alcohol=0.5939 | Carboxylic acid=0.6015
527239,4,3,7,Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ketone,Alkene | Ether | Haloalkane | Sulfide,Alcohol | Carboxylic acid | Ketone,Alkene=0.1950 | Ether=0.3852 | Haloalkane=0.1283 | Sulfide=0.2808,Alcohol=0.7460 | Carboxylic acid=0.6559 | Ketone=0.7640
759822,1,6,7,Arene | Haloalkane,Alkane | Alkene | Amide | Amine | Arene | Ester | Ether,Haloalkane,Alkane | Alkene | Amide | Amine | Ester | Ether,Haloalkane=0.4172,Alkane=0.9952 | Alkene=0.5320 | Amide=0.5847 | Amine=0.7477 | Ester=0.6530 | Ether=0.9004
662736,4,3,7,Alkane | Amide | Amine | Arene | Haloalkane,Alkane | Ester | Ether | Ketone,Amide | Amine | Arene | Haloalkane,Ester | Ether | Ketone,Amide=0.0501 | Amine=0.4251 | Arene=0.1784 | Haloalkane=0.4065,Ester=0.9081 | Ether=0.8960 | Ketone=0.7417
307494,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether,Amide | Arene | Haloalkane,Alcohol | Alkane | Alkene | Carboxylic acid | Ether,Amide | Haloalkane,Alcohol=0.2587 | Alkane=0.1569 | Alkene=0.0727 | Carboxylic acid=0.1072 | Ether=0.2751,Amide=0.5821 | Haloalkane=0.7355
441474,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Imide | Ketone,Alkane | Arene | Haloalkane | Ketone,Alcohol | Alkene | Amide | Enol | Ether | Imide,Haloalkane,Alcohol=0.2090 | Alkene=0.0852 | Amide=0.1923 | Enol=0.0019 | Ether=0.1849 | Imide=0.0106,Haloalkane=0.6023
554104,4,3,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfide,Alkane | Alkene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Amine | Arene | Phenol,Alkene | Ester | Ether,Alcohol=0.3321 | Amine=0.4718 | Arene=0.3050 | Phenol=0.0830,Alkene=0.6429 | Ester=0.5826 | Ether=0.9522
282817,4,3,7,Alkane | Alkene | Amine | Ether | Sulfide,Alkane | Arene | Haloalkane | Ketone,Alkene | Amine | Ether | Sulfide,Arene | Haloalkane | Ketone,Alkene=0.1672 | Amine=0.3796 | Ether=0.1829 | Sulfide=0.0850,Arene=0.9761 | Haloalkane=0.9221 | Ketone=0.7516
788538,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfonamide,Amide,Alcohol=0.3762 | Alkene=0.0680 | Amine=0.2864 | Carboxylic acid=0.4106 | Enamine=0.0079 | Sulfonamide=0.0339,Amide=0.5112
283873,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Arene | Ether | Haloalkane,Alkane | Alkene | Amine | Enamine | Ester | Ketone,Haloalkane,Alkane=0.1769 | Alkene=0.0473 | Amine=0.3471 | Enamine=0.0082 | Ester=0.0226 | Ketone=0.0101,Haloalkane=0.6235
734185,6,1,7,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Alcohol,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Alcohol,Alkane=0.2391 | Arene=0.0669 | Ester=0.0360 | Ether=0.1740 | Haloalkane=0.4855 | Sulfone=0.0041,Alcohol=0.5608
214378,5,2,7,Alcohol | Alkane | Alkene | Arene | Ether | Ketone | Phenol,Alkane | Carbamate | Ester | Ether,Alcohol | Alkene | Arene | Ketone | Phenol,Carbamate | Ester,Alcohol=0.1865 | Alkene=0.0361 | Arene=0.0544 | Ketone=0.0082 | Phenol=0.0046,Carbamate=0.9383 | Ester=0.8899
87908,4,3,7,Alkane | Amine | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ester | Ether,Amine | Haloalkane | Sulfide | Sulfonamide,Amide | Arene | Ester,Amine=0.3277 | Haloalkane=0.2505 | Sulfide=0.1951 | Sulfonamide=0.1042,Amide=0.6336 | Arene=0.9349 | Ester=0.8878
403956,5,2,7,Acid anhydride | Alkane | Alkene | Amide | Arene | Ester | Ether | Imide,Alkane | Amide | Arene | Carboxylic acid | Haloalkane,Acid anhydride | Alkene | Ester | Ether | Imide,Carboxylic acid | Haloalkane,Acid anhydride=0.2801 | Alkene=0.1618 | Ester=0.0457 | Ether=0.1056 | Imide=0.3613,Carboxylic acid=0.5153 | Haloalkane=0.5406
616424,7,0,7,Alcohol | Alkane | Amine | Carbamate | Carboxylic acid | Ether | Hydrazine | Imide,Alkane,Alcohol | Amine | Carbamate | Carboxylic acid | Ether | Hydrazine | Imide,,Alcohol=0.1493 | Amine=0.2315 | Carbamate=0.3715 | Carboxylic acid=0.0911 | Ether=0.4681 | Hydrazine=0.0339 | Imide=0.0315,
103984,1,6,7,Alkane | Amide | Imide,Alcohol | Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfonate,Imide,Alcohol | Amine | Arene | Ether | Haloalkane | Sulfonate,Imide=0.0132,Alcohol=0.5245 | Amine=0.7158 | Arene=0.9878 | Ether=0.8569 | Haloalkane=0.7938 | Sulfonate=0.8709
110935,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Carboxylic acid | Ester | Ether | Sulfide,Amide | Haloalkane,Alcohol=0.3494 | Carboxylic acid=0.4012 | Ester=0.2023 | Ether=0.2849 | Sulfide=0.1408,Amide=0.5070 | Haloalkane=0.5116
479358,4,3,7,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amine | Arene | Carboxylic acid,Ester | Ether | Haloalkane | Sulfide,Alcohol | Amine | Carboxylic acid,Ester=0.0585 | Ether=0.1232 | Haloalkane=0.4349 | Sulfide=0.0793,Alcohol=0.6880 | Amine=0.6178 | Carboxylic acid=0.6271
671110,5,2,7,Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Ketone,Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Ketone,Amine=0.1934 | Arene=0.2201 | Haloalkane=0.2865 | Sulfide=0.0621 | Sulfonamide=0.0191,Alkane=0.9976 | Ketone=0.5359
745025,5,2,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfide,Alkane | Amide | Ether,Alcohol | Amine | Arene | Haloalkane | Sulfide,Amide | Ether,Alcohol=0.3597 | Amine=0.3920 | Arene=0.4926 | Haloalkane=0.3466 | Sulfide=0.1800,Amide=0.5734 | Ether=0.9359
600758,4,3,7,Alcohol | Alkane | Amine | Carboxylic acid | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Phenol,Arene | Ether | Haloalkane,Alcohol=0.3754 | Amine=0.4726 | Carboxylic acid=0.0150 | Phenol=0.0985,Arene=0.9704 | Ether=0.8336 | Haloalkane=0.5546
49168,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone,Arene | Haloalkane,Alkane | Alkene | Amine | Enamine | Ether | Ketone,Haloalkane,Alkane=0.2862 | Alkene=0.0519 | Amine=0.4015 | Enamine=0.0069 | Ether=0.1255 | Ketone=0.0095,Haloalkane=0.5913
197883,4,3,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ester | Ether,Alkane | Amide | Amine | Arene | Carbamate | Ether,Alcohol | Alkene | Carboxylic acid | Ester,Amide | Amine | Carbamate,Alcohol=0.2965 | Alkene=0.0625 | Carboxylic acid=0.2521 | Ester=0.0334,Amide=0.6932 | Amine=0.5715 | Carbamate=0.7302
252023,4,3,7,Aldehyde | Alkane | Alkene | Ester | Ether,Alkane | Amine | Arene | Haloalkane,Aldehyde | Alkene | Ester | Ether,Amine | Arene | Haloalkane,Aldehyde=0.0100 | Alkene=0.0584 | Ester=0.0246 | Ether=0.1337,Amine=0.7807 | Arene=0.6915 | Haloalkane=0.8019
54784,3,4,7,Alcohol | Alkane | Arene | Ether | Phenol,Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Alcohol | Ether | Phenol,Amide | Amine | Carboxylic acid | Haloalkane,Alcohol=0.4998 | Ether=0.4801 | Phenol=0.0758,Amide=0.6090 | Amine=0.7367 | Carboxylic acid=0.5764 | Haloalkane=0.9373
764761,3,4,7,Alcohol | Carboxylic acid | Nitrile,Alkane | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Nitrile,Alkane | Arene | Ether | Haloalkane,Alcohol=0.1806 | Carboxylic acid=0.0493 | Nitrile=0.0490,Alkane=0.9976 | Arene=0.9796 | Ether=0.5041 | Haloalkane=0.7999
620677,3,4,7,Alcohol | Alkane | Carboxylic acid | Sulfide,Alkane | Amide | Arene | Carbamate | Ether,Alcohol | Carboxylic acid | Sulfide,Amide | Arene | Carbamate | Ether,Alcohol=0.2635 | Carboxylic acid=0.1214 | Sulfide=0.0993,Amide=0.6292 | Arene=0.9632 | Carbamate=0.8970 | Ether=0.9685
16202,3,4,7,Alcohol | Alkane | Amine | Ester | Ether,Alkane | Amide | Arene | Carbamate | Ether | Imide,Alcohol | Amine | Ester,Amide | Arene | Carbamate | Imide,Alcohol=0.1461 | Amine=0.4284 | Ester=0.1677,Amide=0.8937 | Arene=0.9660 | Carbamate=0.7041 | Imide=0.7787
425919,6,1,7,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Alkane | Ketone,Alcohol | Arene | Ester | Ether | Haloalkane | Phenol,Ketone,Alcohol=0.1257 | Arene=0.3869 | Ester=0.0240 | Ether=0.0552 | Haloalkane=0.4215 | Phenol=0.0333,Ketone=0.8345
673568,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Ether | Phenol,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Amide | Ether | Phenol,Amine | Haloalkane,Alcohol=0.0648 | Alkene=0.0883 | Amide=0.0411 | Ether=0.1602 | Phenol=0.0264,Amine=0.9391 | Haloalkane=0.7904
721356,5,2,7,Alkane | Amine | Arene | Haloalkane | Ketone | Sulfide,Alkane | Carbamate | Ether,Amine | Arene | Haloalkane | Ketone | Sulfide,Carbamate | Ether,Amine=0.3075 | Arene=0.1886 | Haloalkane=0.2505 | Ketone=0.0095 | Sulfide=0.1920,Carbamate=0.9216 | Ether=0.9260
24147,5,2,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane | Ketone,Alcohol | Amine | Phenol | Sulfide | Sulfonamide,Ether | Ketone,Alcohol=0.1198 | Amine=0.4861 | Phenol=0.0414 | Sulfide=0.0789 | Sulfonamide=0.0696,Ether=0.5559 | Ketone=0.7437
