sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
309600,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Nitrile,Alkane | Arene | Nitrile,Alkene | Amine | Enamine | Ester | Ether,,Alkene=0.0845 | Amine=0.4966 | Enamine=0.1112 | Ester=0.1200 | Ether=0.3393,
106545,5,0,5,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Sulfide,Alcohol | Alkane | Arene,Alkene | Amine | Enamine | Haloalkane | Sulfide,,Alkene=0.0868 | Amine=0.4572 | Enamine=0.0123 | Haloalkane=0.3943 | Sulfide=0.1365,
705073,3,2,5,Alkane | Amine | Ether | Sulfide | Sulfoxide,Alkane | Arene | Ether | Haloalkane,Amine | Sulfide | Sulfoxide,Arene | Haloalkane,Amine=0.3011 | Sulfide=0.2397 | Sulfoxide=0.1561,Arene=0.9097 | Haloalkane=0.7170
691416,3,2,5,Alkane | Alkene | Arene | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Ketone | Sulfide,Ether | Haloalkane,Alkene=0.2658 | Ketone=0.2980 | Sulfide=0.3198,Ether=0.5138 | Haloalkane=0.5643
623250,2,3,5,Alcohol | Alkane | Ester | Ether | Phenol,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether,Ester | Phenol,Amine | Arene | Carboxylic acid,Ester=0.3089 | Phenol=0.0860,Amine=0.7929 | Arene=0.5987 | Carboxylic acid=0.8419
274148,2,3,5,Alkane | Amide | Amine | Arene,Alcohol | Alkane | Arene | Ether | Phenol,Amide | Amine,Alcohol | Ether | Phenol,Amide=0.4401 | Amine=0.4062,Alcohol=0.8714 | Ether=0.5960 | Phenol=0.5227
291566,4,1,5,Alkane | Alkene | Amide | Arene | Imide,Arene | Haloalkane,Alkane | Alkene | Amide | Imide,Haloalkane,Alkane=0.3664 | Alkene=0.0580 | Amide=0.0445 | Imide=0.1756,Haloalkane=0.8649
635890,3,2,5,Alkane | Amide | Arene | Haloalkane | Sulfonate,Alkane | Arene | Ether | Sulfonamide,Amide | Haloalkane | Sulfonate,Ether | Sulfonamide,Amide=0.4398 | Haloalkane=0.1996 | Sulfonate=0.4569,Ether=0.8400 | Sulfonamide=0.6564
149780,3,2,5,Alkane | Amide | Arene | Carbamate | Ether | Imide,Alkane | Arene | Ester | Ether | Haloalkane,Amide | Carbamate | Imide,Ester | Haloalkane,Amide=0.1371 | Carbamate=0.0192 | Imide=0.0062,Ester=0.6391 | Haloalkane=0.8034
308158,4,1,5,Alkane | Alkene | Amine | Arene | Ester | Ether | Ketone,Alkane | Amide | Amine | Arene,Alkene | Ester | Ether | Ketone,Amide,Alkene=0.3204 | Ester=0.3341 | Ether=0.4747 | Ketone=0.0735,Amide=0.5955
232056,3,2,5,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Imine,Alcohol | Alkane | Amine | Arene | Ether | Phenol,Amide | Haloalkane | Imine,Amine | Phenol,Amide=0.3349 | Haloalkane=0.4964 | Imine=0.0090,Amine=0.5979 | Phenol=0.5410
736846,5,0,5,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Imide | Sulfide,Alkane | Arene | Ester | Ether,Alkene | Amide | Enamine | Imide | Sulfide,,Alkene=0.1011 | Amide=0.3409 | Enamine=0.0464 | Imide=0.4964 | Sulfide=0.1065,
554066,4,1,5,Alcohol | Aldehyde | Alkane | Arene | Phenol | Sulfone,Alkane | Arene | Haloalkane,Alcohol | Aldehyde | Phenol | Sulfone,Haloalkane,Alcohol=0.2343 | Aldehyde=0.2123 | Phenol=0.0661 | Sulfone=0.3657,Haloalkane=0.5393
123282,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Ketone,,Alkene=0.1107 | Amine=0.4171 | Enamine=0.0661 | Ester=0.3964 | Ketone=0.0481,
99652,4,1,5,Alkane | Alkene | Amide | Arene | Carbamate | Ester | Ether | Imide,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Carbamate | Imide,Haloalkane,Alkene=0.2193 | Amide=0.3101 | Carbamate=0.2993 | Imide=0.1759,Haloalkane=0.5042
661133,2,3,5,Alkane | Alkene | Amine | Arene | Sulfide,Alkane | Amide | Amine | Arene | Ester | Ether,Alkene | Sulfide,Amide | Ester | Ether,Alkene=0.4349 | Sulfide=0.4125,Amide=0.6106 | Ester=0.5317 | Ether=0.6027
173258,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Enol,Ether | Phenol,Alkene=0.1487 | Amide=0.1831 | Enol=0.1701,Ether=0.5707 | Phenol=0.5825
213377,3,2,5,Alcohol | Alkyne | Arene | Carbamate | Carboxylic acid | Ether,Alcohol | Alkane | Amide | Arene | Carboxylic acid,Alkyne | Carbamate | Ether,Alkane | Amide,Alkyne=0.0089 | Carbamate=0.1059 | Ether=0.3662,Alkane=0.8328 | Amide=0.5660
361725,4,1,5,Alkane | Alkene | Amide | Arene | Ether | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Sulfide | Thioamide,Haloalkane,Alkene=0.1032 | Amide=0.2229 | Sulfide=0.1108 | Thioamide=0.0787,Haloalkane=0.6223
422099,2,3,5,Alkane | Ester | Ether | Haloalkane,Alkane | Alkene | Arene | Ether | Nitrile,Ester | Haloalkane,Alkene | Arene | Nitrile,Ester=0.0562 | Haloalkane=0.4513,Alkene=0.6661 | Arene=0.6560 | Nitrile=0.5561
591369,3,2,5,Alcohol | Alkane | Alkene | Ester | Ether,Alcohol | Alkane | Arene | Haloalkane,Alkene | Ester | Ether,Arene | Haloalkane,Alkene=0.4824 | Ester=0.0668 | Ether=0.1333,Arene=0.6594 | Haloalkane=0.5080
554421,4,1,5,Alkane | Alkene | Amine | Arene | Ester | Ether | Ketone,Alkane | Amine | Arene | Haloalkane,Alkene | Ester | Ether | Ketone,Haloalkane,Alkene=0.3049 | Ester=0.0259 | Ether=0.2907 | Ketone=0.1965,Haloalkane=0.8383
168152,3,2,5,Alkane | Alkene | Amine | Arene | Enamine | Ketone,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Enamine | Ketone,Ether | Haloalkane,Alkene=0.0266 | Enamine=0.1575 | Ketone=0.0756,Ether=0.5105 | Haloalkane=0.6185
742802,3,2,5,Alkane | Arene | Carbamate | Ester | Ether | Isocyanate,Alkane | Amine | Arene | Ether | Haloalkane,Carbamate | Ester | Isocyanate,Amine | Haloalkane,Carbamate=0.0783 | Ester=0.4730 | Isocyanate=0.3353,Amine=0.5470 | Haloalkane=0.5457
683337,4,1,5,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Ether,Alkene | Amine | Enamine | Ketone,Ether,Alkene=0.1333 | Amine=0.1369 | Enamine=0.0361 | Ketone=0.2194,Ether=0.5700
260954,3,2,5,Alkane | Alkene | Amide | Arene | Ether,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Ether,Amine | Haloalkane,Alkene=0.4214 | Amide=0.3314 | Ether=0.2667,Amine=0.8514 | Haloalkane=0.6558
108140,2,3,5,Alkane | Amide | Amine | Arene | Imide | Sulfide,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane,Imide | Sulfide,Ester | Ether | Haloalkane,Imide=0.1026 | Sulfide=0.1545,Ester=0.5118 | Ether=0.8218 | Haloalkane=0.5461
152348,3,2,5,Alkane | Amine | Arene | Haloalkane | Nitrile | Sulfide,Alkane | Arene | Ester | Ether | Nitrile,Amine | Haloalkane | Sulfide,Ester | Ether,Amine=0.4842 | Haloalkane=0.2668 | Sulfide=0.1959,Ester=0.6765 | Ether=0.6700
447349,4,1,5,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Hydrazine | Imide,Alkane,Alkene=0.0831 | Amine=0.4123 | Hydrazine=0.3647 | Imide=0.3429,Alkane=0.5338
707035,5,0,5,Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane,Alkane | Arene | Ether,Aldehyde | Alkene | Amine | Enamine | Haloalkane,,Aldehyde=0.1188 | Alkene=0.2280 | Amine=0.4677 | Enamine=0.1510 | Haloalkane=0.4498,
439972,4,1,5,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Amide | Amine | Arene,Ether | Haloalkane | Ketone | Phenol,Amide,Ether=0.4709 | Haloalkane=0.3268 | Ketone=0.0399 | Phenol=0.1972,Amide=0.6119
737876,3,2,5,Alkane | Arene | Haloalkane | Ketone | Sulfide | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane,Ketone | Sulfide | Sulfone,Amine | Ether,Ketone=0.0330 | Sulfide=0.1707 | Sulfone=0.4329,Amine=0.6280 | Ether=0.5949
315313,5,0,5,Alcohol | Aldehyde | Alkane | Arene | Ether | Ketone | Phenol,Alkane | Ether,Alcohol | Aldehyde | Arene | Ketone | Phenol,,Alcohol=0.1351 | Aldehyde=0.3151 | Arene=0.0931 | Ketone=0.1946 | Phenol=0.1201,
260518,5,0,5,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether,Alkane | Arene,Alkene | Amide | Enamine | Ester | Ether,,Alkene=0.2812 | Amide=0.3010 | Enamine=0.2253 | Ester=0.1413 | Ether=0.4795,
290057,2,3,5,Alkane | Amide | Haloalkane | Imide,Alcohol | Alkane | Amine | Arene | Haloalkane,Amide | Imide,Alcohol | Amine | Arene,Amide=0.3535 | Imide=0.2454,Alcohol=0.5555 | Amine=0.5419 | Arene=0.9441
53038,3,2,5,Aldehyde | Alkane | Amine | Arene | Ether | Hydrazine | Thioamide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Aldehyde | Hydrazine | Thioamide,Amide | Haloalkane,Aldehyde=0.0834 | Hydrazine=0.3777 | Thioamide=0.4291,Amide=0.6392 | Haloalkane=0.6499
231591,3,2,5,Alkane | Alkene | Amine | Arene | Enamine | Ether,Aldehyde | Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine,Aldehyde | Haloalkane,Alkene=0.4658 | Amine=0.1779 | Enamine=0.0741,Aldehyde=0.5873 | Haloalkane=0.5285
12953,3,2,5,Alkane | Alkene | Amine | Ester | Ether | Haloalkane,Alkane | Amide | Amine | Arene | Ether,Alkene | Ester | Haloalkane,Amide | Arene,Alkene=0.3163 | Ester=0.1634 | Haloalkane=0.2328,Amide=0.7210 | Arene=0.7936
723425,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfonate,Alkane | Arene | Ether | Sulfonate,Alkene | Amine | Enamine | Ketone,Ether,Alkene=0.0803 | Amine=0.3795 | Enamine=0.0582 | Ketone=0.0895,Ether=0.5786
64645,5,0,5,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Haloalkane,Alcohol | Carbamate | Ether | Sulfide | Sulfonamide,,Alcohol=0.0126 | Carbamate=0.1395 | Ether=0.4009 | Sulfide=0.2330 | Sulfonamide=0.0791,
87112,3,2,5,Alkane | Alkene | Amide | Arene | Haloalkane | Sulfide | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane | Sulfone,Alkene | Amide | Sulfide,Amine | Ether,Alkene=0.2477 | Amide=0.1842 | Sulfide=0.2137,Amine=0.7925 | Ether=0.5747
15928,5,0,5,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide | Sulfoxide,Alkane | Arene | Carbamate | Ether | Haloalkane,Alcohol | Alkene | Amide | Imide | Sulfoxide,,Alcohol=0.0306 | Alkene=0.1085 | Amide=0.3685 | Imide=0.0079 | Sulfoxide=0.0160,
640218,5,0,5,Alkane | Alkene | Amide | Ester | Ether | Haloalkane | Sulfide,Alkane | Ether,Alkene | Amide | Ester | Haloalkane | Sulfide,,Alkene=0.4264 | Amide=0.4852 | Ester=0.3544 | Haloalkane=0.2068 | Sulfide=0.1811,
447655,3,2,5,Alkane | Amine | Arene | Ether | Haloalkane | Hydrazone | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane | Imine,Amine | Hydrazone | Sulfide,Ester | Imine,Amine=0.0220 | Hydrazone=0.0237 | Sulfide=0.1133,Ester=0.9271 | Imine=0.5157
750386,4,1,5,Alkane | Alkene | Arene | Carbamate | Enamine | Ether | Ketone,Alkane | Arene | Ester | Ether,Alkene | Carbamate | Enamine | Ketone,Ester,Alkene=0.1432 | Carbamate=0.0433 | Enamine=0.0296 | Ketone=0.1074,Ester=0.8098
129125,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether,Alkene | Enamine | Ester | Haloalkane | Sulfide,,Alkene=0.1330 | Enamine=0.4781 | Ester=0.0463 | Haloalkane=0.3085 | Sulfide=0.3843,
314615,3,2,5,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Amine | Arene | Ether,Alkene | Enamine | Ketone,Arene | Ether,Alkene=0.0443 | Enamine=0.0542 | Ketone=0.3047,Arene=0.9104 | Ether=0.7748
445840,4,1,5,Alcohol | Alkane | Alkene | Amide | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Ether | Phenol,Alkene | Amide | Sulfide | Thioamide,Ether,Alkene=0.4942 | Amide=0.1454 | Sulfide=0.2185 | Thioamide=0.0167,Ether=0.7107
639168,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether,Alkane | Amide | Amine | Arene,Alkene | Enamine | Ester | Ether,Amide,Alkene=0.0945 | Enamine=0.2840 | Ester=0.0746 | Ether=0.3874,Amide=0.7351
588201,4,1,5,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Carboxylic acid | Ether,Alkene | Enamine | Haloalkane | Sulfide,Ether,Alkene=0.0825 | Enamine=0.0142 | Haloalkane=0.1852 | Sulfide=0.1581,Ether=0.5764
448443,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amine | Arene | Haloalkane,Alkene | Enamine | Ester | Ether | Ketone,,Alkene=0.1119 | Enamine=0.2282 | Ester=0.1239 | Ether=0.3489 | Ketone=0.1176,
414884,3,2,5,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Phenol,Ester | Ether,Alcohol=0.0456 | Amide=0.4227 | Phenol=0.0242,Ester=0.6413 | Ether=0.5111
350717,3,2,5,Alkane | Alkene | Amine | Arene | Enamine | Hydrazine,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Enamine | Hydrazine,Ether | Haloalkane,Alkene=0.0369 | Enamine=0.0035 | Hydrazine=0.0016,Ether=0.6106 | Haloalkane=0.7722
627130,3,2,5,Alkane | Amide | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Sulfonamide,Amide | Haloalkane | Sulfide,Amine | Arene,Amide=0.0614 | Haloalkane=0.4906 | Sulfide=0.2753,Amine=0.8453 | Arene=0.7986
533905,2,3,5,Alkane | Amide | Amine | Arene,Alkane | Arene | Ester | Ether | Haloalkane,Amide | Amine,Ester | Ether | Haloalkane,Amide=0.4157 | Amine=0.3412,Ester=0.7819 | Ether=0.8815 | Haloalkane=0.5201
421844,4,1,5,Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Sulfone,Alkane | Amine | Arene | Ether,Alkene | Ester | Haloalkane | Sulfone,Amine,Alkene=0.0472 | Ester=0.3635 | Haloalkane=0.4722 | Sulfone=0.2587,Amine=0.5218
329331,4,1,5,Alcohol | Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alcohol | Alkane | Amine | Arene | Ether,Alkene | Enamine | Ester | Ketone,Arene,Alkene=0.0784 | Enamine=0.0492 | Ester=0.1217 | Ketone=0.0703,Arene=0.7518
614374,3,2,5,Alkane | Amine | Arene | Carbamate | Ether,Alkane | Amide | Amine | Haloalkane,Arene | Carbamate | Ether,Amide | Haloalkane,Arene=0.3494 | Carbamate=0.0166 | Ether=0.4939,Amide=0.6339 | Haloalkane=0.7040
421219,3,2,5,Alcohol | Amine | Arene | Phenol | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Phenol | Sulfide,Alkane | Ether,Alcohol=0.0487 | Phenol=0.0531 | Sulfide=0.3009,Alkane=0.9987 | Ether=0.5642
382051,5,0,5,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Hydrazone | Phenol | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane,Amide | Ester | Hydrazone | Phenol | Sulfide,,Amide=0.4837 | Ester=0.2413 | Hydrazone=0.0448 | Phenol=0.1859 | Sulfide=0.2391,
255534,3,2,5,Alkane | Amide | Arene | Carbamate | Ether | Imide,Alkane | Alkene | Amine | Arene | Ether,Amide | Carbamate | Imide,Alkene | Amine,Amide=0.1315 | Carbamate=0.1354 | Imide=0.1277,Alkene=0.5451 | Amine=0.6366
41047,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone | Sulfide,,Alkene=0.2779 | Amine=0.0803 | Enamine=0.0524 | Ketone=0.1833 | Sulfide=0.2674,
586053,5,0,5,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ketone,,Alkene=0.2720 | Amine=0.3178 | Carbamate=0.0892 | Enamine=0.0723 | Ketone=0.0805,
333655,4,1,5,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Hydrazine,Alkane | Amine | Arene | Ether,Alkene | Amide | Carbamate | Hydrazine,Amine,Alkene=0.0858 | Amide=0.3169 | Carbamate=0.3510 | Hydrazine=0.0712,Amine=0.7429
