class_index,label,threshold,precision,recall,f1
11,Carbamate,0.19,0.7641093474426808,0.8961861667744021,0.8248943892425775
11,Carbamate,0.2,0.7765394573905212,0.8917905623787977,0.8301841376820316
11,Carbamate,0.21000000000000002,0.7867385568429506,0.8866192630898513,0.8336980306345733
11,Carbamate,0.22000000000000003,0.7981072555205048,0.8831286360698125,0.8384681477844605
11,Carbamate,0.23000000000000004,0.8073677956030897,0.8783451842275372,0.8413622291021672
11,Carbamate,0.24000000000000005,0.8150916104146577,0.8742081447963801,0.8436154949784792
11,Carbamate,0.25000000000000006,0.822501832396775,0.870458952811894,0.8458011431442749
11,Carbamate,0.26000000000000006,0.8305273582569943,0.8673561732385262,0.8485423385821792
11,Carbamate,0.27,0.8363431151241535,0.8621848739495799,0.8490674135845694
11,Carbamate,0.28,0.8443342235787867,0.85830639948287,0.8512629824336453
11,Carbamate,0.29000000000000004,0.8509404792579233,0.8539107950872656,0.8524230496225076
11,Carbamate,0.30000000000000004,0.8565659197498697,0.8500323206205559,0.8532866134579197
11,Carbamate,0.31000000000000005,0.862664907651715,0.8453781512605042,0.853934051583415
11,Carbamate,0.32000000000000006,0.8677785190126751,0.8408532643826762,0.8541037426132633
11,Carbamate,0.33,0.8734826004855678,0.8372333548804137,0.8549739256716615
11,Carbamate,0.34,0.8782182263996731,0.8334841628959276,0.8552666489785089
11,Carbamate,0.35000000000000003,0.8832116788321168,0.8290885585003233,0.855294745265404
11,Carbamate,0.36000000000000004,0.8878530680395158,0.8249515190691661,0.8552472858866104
11,Carbamate,0.37000000000000005,0.8914783097009686,0.8209437621202327,0.8547583793242698
11,Carbamate,0.38000000000000006,0.8949306145567828,0.8170652876535229,0.854227208217882
11,Carbamate,0.39000000000000007,0.8991416309012875,0.8125404007756949,0.8536502546689304
11,Carbamate,0.4000000000000001,0.9036876355748373,0.8078862314156432,0.8531058020477815
11,Carbamate,0.4100000000000001,0.9078697620090525,0.8038784744667098,0.8527153044432254
11,Carbamate,0.42000000000000004,0.911872885096366,0.8012928248222366,0.8530140379851362
11,Carbamate,0.43000000000000005,0.9166666666666666,0.7963800904977375,0.8523002421307506
11,Carbamate,0.44000000000000006,0.9197419741974198,0.7926308985132514,0.8514686480105548
11,Carbamate,0.45000000000000007,0.9235774818401937,0.789010989010989,0.8510074600850589
11,Carbamate,0.4600000000000001,0.9269037082252404,0.7852617970265029,0.8502239641657335
11,Carbamate,0.4700000000000001,0.9301645900630672,0.7817711700064641,0.8495363866254566
11,Carbamate,0.4800000000000001,0.9328473945409429,0.7776341305753071,0.8481985475569344
11,Carbamate,0.49000000000000005,0.9358673549194432,0.77349709114415,0.8469705549263873
11,Carbamate,0.5000000000000001,0.9387336175588189,0.768584356819651,0.8451805516064828
11,Carbamate,0.5100000000000001,0.9408396946564885,0.7648351648351648,0.8437566854453398
11,Carbamate,0.5200000000000001,0.9425637734638216,0.7595345830639948,0.8412084765177549
11,Carbamate,0.5300000000000001,0.9457753318225963,0.7553975436328377,0.8399338747933587
11,Carbamate,0.5400000000000001,0.9470068694798822,0.7485455720749838,0.8361614557007726
11,Carbamate,0.5500000000000002,0.9504377994382951,0.7437621202327085,0.8344937626921961
11,Carbamate,0.5600000000000002,0.9525395503746877,0.7394957983193278,0.8326055312954876
11,Carbamate,0.5700000000000002,0.9548051075268817,0.7347123464770524,0.8304230291517498
11,Carbamate,0.5800000000000002,0.9573709239130435,0.728765352294764,0.8275710195992072
11,Carbamate,0.5900000000000002,0.959278350515464,0.7217840982546865,0.8237550719291774
11,Carbamate,0.6000000000000002,0.9606926406926407,0.7172592113768584,0.8213175425610659
11,Carbamate,0.6100000000000001,0.9630472854640981,0.7109243697478992,0.8179992562290814
11,Carbamate,0.6200000000000001,0.9649867374005305,0.7054945054945055,0.8150858849887976
11,Carbamate,0.6300000000000001,0.967546362339515,0.701486748545572,0.8133103499962527
11,Carbamate,0.6400000000000001,0.969735182849937,0.6959276018099547,0.8103266596417281
11,Carbamate,0.6500000000000001,0.9710698689956332,0.6899806076276664,0.8067417428765777
11,Carbamate,0.6600000000000001,0.9722528482175671,0.6840336134453782,0.8030659482431509
11,Carbamate,0.6700000000000002,0.973816155988858,0.6779573367808662,0.7993902439024391
11,Carbamate,0.6800000000000002,0.9743012567998499,0.6714932126696832,0.7950405632940456
11,Carbamate,0.6900000000000002,0.9762943296036412,0.6655462184873949,0.7915129151291513
11,Carbamate,0.7000000000000002,0.9768021472392638,0.658694246929541,0.7868118292023782
11,Carbamate,0.7100000000000002,0.9780795344325898,0.6518422753716872,0.7823118696664081
11,Carbamate,0.7200000000000002,0.9801063620248178,0.6433096315449257,0.7767717764595692
11,Carbamate,0.7300000000000002,0.98111707414033,0.6381383322559793,0.77330408898637
11,Carbamate,0.7400000000000002,0.9814777531709281,0.6302521008403361,0.7675956542276807
11,Carbamate,0.7500000000000002,0.9826742763962495,0.6232708468002586,0.7627561110671625
11,Carbamate,0.7600000000000002,0.9832955248504847,0.6164188752424047,0.757787666878576
11,Carbamate,0.7700000000000002,0.9836409395973155,0.6063348416289592,0.7502199472126689
11,Carbamate,0.7800000000000001,0.984520780322307,0.6002585649644473,0.7458035499156694
11,Carbamate,0.7900000000000001,0.9855541181543769,0.5909502262443439,0.7388668875777904
11,Carbamate,0.8000000000000002,0.9859864243485877,0.5821590174531351,0.7320760851894001
11,Carbamate,0.8100000000000002,0.9870910304918763,0.5733678086619263,0.7253843637553157
11,Carbamate,0.8200000000000002,0.9879873073436083,0.5635423400129282,0.717708076068165
11,Carbamate,0.8300000000000002,0.988479262672811,0.5546218487394958,0.7105590062111802
11,Carbamate,0.8400000000000002,0.9896519285042333,0.5440206851971557,0.7020939350963544
11,Carbamate,0.8500000000000002,0.9901394901394901,0.5322559793148028,0.6923400319515681
11,Carbamate,0.8600000000000002,0.9913729356667488,0.5199741435035553,0.682157394843962
11,Carbamate,0.8700000000000002,0.9934060360131879,0.5063994828700711,0.6708340469258435
11,Carbamate,0.8800000000000002,0.9939600840336135,0.48933419521654814,0.6558087152386728
11,Carbamate,0.8900000000000002,0.9948327440848518,0.4729153199741435,0.6410795653697862
11,Carbamate,0.9000000000000002,0.9957734573119188,0.4568842921784098,0.6263736263736264
11,Carbamate,0.9100000000000003,0.9976498237367802,0.4390433096315449,0.6097495286830057
11,Carbamate,0.9200000000000003,0.9975377039088951,0.41900452488687784,0.5901310997815004
11,Carbamate,0.9300000000000002,0.998042414355628,0.39547511312217193,0.5664814814814815
11,Carbamate,0.9400000000000002,0.9986033519553073,0.3697478991596639,0.5396735541088782
11,Carbamate,0.9500000000000002,0.998472116119175,0.33794440853264385,0.5049744035545253
12,Carboxylic acid,0.05,0.8932590655905422,0.9972081218274111,0.9423757270492295
12,Carboxylic acid,0.060000000000000005,0.910608695652174,0.9967005076142132,0.9517116025446835
12,Carboxylic acid,0.07,0.9214512152166255,0.9959390862944163,0.9572482771238641
12,Carboxylic acid,0.08000000000000002,0.9300533491404861,0.9955583756345178,0.9616916947594238
12,Carboxylic acid,0.09000000000000001,0.9380234505862647,0.9949238578680203,0.9656361620889272
12,Carboxylic acid,0.1,0.9439826526924467,0.9944162436548223,0.968543353315617
12,Carboxylic acid,0.11000000000000001,0.9489944269445117,0.9940355329949239,0.9709929341762737
12,Carboxylic acid,0.12000000000000001,0.9523288337589687,0.9937817258883249,0.9726137986710551
12,Carboxylic acid,0.13,0.9567290062339567,0.9932741116751269,0.9746591121349854
12,Carboxylic acid,0.14,0.9598920642708205,0.9931472081218274,0.9762365121936007
12,Carboxylic acid,0.15000000000000002,0.9627076923076923,0.9926395939086294,0.9774445485785692
12,Carboxylic acid,0.16000000000000003,0.9656662961590713,0.992258883248731,0.9787819991237404
12,Carboxylic acid,0.17000000000000004,0.967450495049505,0.992005076142132,0.9795739348370928
12,Carboxylic acid,0.18000000000000005,0.9691296801388545,0.992005076142132,0.9804339646306284
12,Carboxylic acid,0.19,0.9715386527467065,0.992005076142132,0.981665201557202
12,Carboxylic acid,0.2,0.9731042211430706,0.991751269035533,0.9823392621456853
12,Carboxylic acid,0.21000000000000002,0.9743046027192217,0.991243654822335,0.9827011385796062
12,Carboxylic acid,0.22000000000000003,0.9762410904089034,0.990736040609137,0.9834351577753984
12,Carboxylic acid,0.23000000000000004,0.9772072636192861,0.9902284263959391,0.9836747557516546
12,Carboxylic acid,0.24000000000000005,0.978421778948689,0.9897208121827411,0.9840388619014573
12,Carboxylic acid,0.25000000000000006,0.9790227358372063,0.9890862944162436,0.984028786061486
12,Carboxylic acid,0.26000000000000006,0.9801132787916929,0.9881979695431472,0.9841390205371248
12,Carboxylic acid,0.27,0.9815819351583197,0.9874365482233503,0.9845005377364459
12,Carboxylic acid,0.28,0.9817011610297829,0.9871827411167513,0.9844343204252088
12,Carboxylic acid,0.29000000000000004,0.9823143001515917,0.9868020304568528,0.984553051405419
12,Carboxylic acid,0.30000000000000004,0.9830551340414769,0.9865482233502538,0.9847985812009121
12,Carboxylic acid,0.31000000000000005,0.9840465940744493,0.9862944162436548,0.9851692229686906
12,Carboxylic acid,0.32000000000000006,0.9847889466345544,0.9859137055837564,0.9853510051366605
12,Carboxylic acid,0.33,0.9852866565195332,0.9857868020304569,0.9855366658208576
12,Carboxylic acid,0.34,0.9857795835449467,0.9852791878172589,0.9855293221629855
12,Carboxylic acid,0.35000000000000003,0.9861464158617184,0.9846446700507614,0.9853949707899415
12,Carboxylic acid,0.36000000000000004,0.9867667642193664,0.9841370558375635,0.9854501556642734
12,Carboxylic acid,0.37000000000000005,0.987515923566879,0.983756345177665,0.9856325492689129
12,Carboxylic acid,0.38000000000000006,0.9881347282470018,0.9828680203045685,0.9854943377019977
12,Carboxylic acid,0.39000000000000007,0.9887583035258048,0.9822335025380711,0.985485103132162
12,Carboxylic acid,0.4000000000000001,0.989262431292343,0.9821065989847716,0.985671527733554
12,Carboxylic acid,0.4100000000000001,0.9895113839856741,0.9817258883248731,0.9856032615619824
12,Carboxylic acid,0.42000000000000004,0.9900153609831029,0.9814720812182741,0.9857252102982411
12,Carboxylic acid,0.43000000000000005,0.9903944672131147,0.9813451776649746,0.9858490566037735
12,Carboxylic acid,0.44000000000000006,0.9906434247628814,0.9808375634517766,0.9857161076393317
12,Carboxylic acid,0.45000000000000007,0.9910210364289379,0.9804568527918782,0.9857106404695075
12,Carboxylic acid,0.4600000000000001,0.9913981255616896,0.9799492385786802,0.9856404365307294
12,Carboxylic acid,0.4700000000000001,0.9920298238848181,0.9793147208121827,0.9856312663643911
12,Carboxylic acid,0.4800000000000001,0.9926622039134912,0.9785532994923858,0.9855572597137015
12,Carboxylic acid,0.49000000000000005,0.9929132843705708,0.9779187817258883,0.9853589923917908
12,Carboxylic acid,0.5000000000000001,0.9929078014184397,0.9771573604060914,0.9849696194435561
12,Carboxylic acid,0.5100000000000001,0.9929013939081053,0.9762690355329949,0.98451497312516
12,Carboxylic acid,0.5200000000000001,0.9931533393618396,0.9756345177664975,0.9843159848921323
12,Carboxylic acid,0.5300000000000001,0.9932764416860616,0.9748730964467005,0.9839887280645574
12,Carboxylic acid,0.5400000000000001,0.9932703507182606,0.9739847715736041,0.9835330300506183
12,Carboxylic acid,0.5500000000000002,0.9935233160621761,0.9733502538071066,0.9833333333333333
12,Carboxylic acid,0.5600000000000002,0.9937791601866252,0.9730964467005077,0.9833290587330085
12,Carboxylic acid,0.5700000000000002,0.9937702790395847,0.9717005076142132,0.9826114854026308
12,Carboxylic acid,0.5800000000000002,0.9938929313929314,0.9706852791878172,0.9821520287621982
12,Carboxylic acid,0.5900000000000002,0.993888961123391,0.9700507614213199,0.9818251878492068
12,Carboxylic acid,0.6000000000000002,0.9940119760479041,0.9690355329949238,0.9813648631281326
12,Carboxylic acid,0.6100000000000001,0.9942663539223352,0.9682741116751269,0.9810981098109811
12,Carboxylic acid,0.6200000000000001,0.9946482182482704,0.9670050761421319,0.980631876970594
12,Carboxylic acid,0.6300000000000001,0.9951640308456411,0.966243654822335,0.9804906316399459
12,Carboxylic acid,0.6400000000000001,0.9954194477162676,0.9652284263959391,0.9800914889504542
12,Carboxylic acid,0.6500000000000001,0.9954164484023049,0.9645939086294416,0.9797628254704821
12,Carboxylic acid,0.6600000000000001,0.995675534006028,0.9642131979695432,0.9796918316033782
12,Carboxylic acid,0.6700000000000002,0.9958016268695881,0.9631979695431472,0.9792284866468842
12,Carboxylic acid,0.6800000000000002,0.9959301562294867,0.9626903553299493,0.9790281990062593
12,Carboxylic acid,0.6900000000000002,0.9959264126149803,0.9618020304568528,0.9785668173014849
12,Carboxylic acid,0.7000000000000002,0.9961847125378239,0.9609137055837563,0.9782313804017828
12,Carboxylic acid,0.7100000000000002,0.996441750131787,0.9595177664974619,0.9776312386863202
12,Carboxylic acid,0.7200000000000002,0.9964379947229551,0.958502538071066,0.9771021992238034
12,Carboxylic acid,0.7300000000000002,0.9966966173361522,0.957233502538071,0.9765665458311755
12,Carboxylic acid,0.7400000000000002,0.9969568668960043,0.9562182741116751,0.9761627153776395
12,Carboxylic acid,0.7500000000000002,0.9969524314297071,0.9548223350253807,0.9754326829584494
12,Carboxylic acid,0.7600000000000002,0.9972104144527099,0.9526649746192893,0.9744288681204569
12,Carboxylic acid,0.7700000000000002,0.9973379475575669,0.9508883248730965,0.9735594101214838
12,Carboxylic acid,0.7800000000000001,0.9974673420421221,0.9496192893401015,0.9729554024184112
12,Carboxylic acid,0.7900000000000001,0.9974632843791722,0.9480964467005076,0.9721535458685752
12,Carboxylic acid,0.8000000000000002,0.9975910064239829,0.9459390862944163,0.97107868681605
12,Carboxylic acid,0.8100000000000002,0.9977220956719818,0.9449238578680204,0.9706054878446196
12,Carboxylic acid,0.8200000000000002,0.9978546527219093,0.9444162436548224,0.9704003129482331
12,Carboxylic acid,0.8300000000000002,0.9981180266164807,0.942258883248731,0.9693844245707944
12,Carboxylic acid,0.8400000000000002,0.9981147320226232,0.9406091370558376,0.9685090814059846
12,Carboxylic acid,0.8500000000000002,0.9982463240253608,0.9390862944162437,0.9677630288367227
12,Carboxylic acid,0.8600000000000002,0.998510897522675,0.9360406091370559,0.9662671120717888
12,Carboxylic acid,0.8700000000000002,0.9987780040733197,0.933502538071066,0.9650377172843555
12,Carboxylic acid,0.8800000000000002,0.9987740089906008,0.9304568527918782,0.9634058209053281
12,Carboxylic acid,0.8900000000000002,0.9987706597459364,0.9279187817258884,0.9620419709229656
12,Carboxylic acid,0.9000000000000002,0.9990399122205459,0.9243654822335026,0.9602531144947597
12,Carboxylic acid,0.9100000000000003,0.9991738950846758,0.9209390862944162,0.9584626560126791
12,Carboxylic acid,0.9200000000000003,0.9993075751280986,0.915736040609137,0.955698298125952
12,Carboxylic acid,0.9300000000000002,0.9993043962159154,0.9115482233502538,0.953411202548447
12,Carboxylic acid,0.9400000000000002,0.9995792426367461,0.9044416243654823,0.9496335776149234
12,Carboxylic acid,0.9500000000000002,0.9997169944813924,0.8965736040609137,0.9453402020472336
13,Enamine,0.05,0.2848419540229885,0.7030141843971631,0.4054192229038855
13,Enamine,0.060000000000000005,0.34425473004153206,0.6613475177304965,0.45280728376327767
13,Enamine,0.07,0.4098265895953757,0.6285460992907801,0.49615115465360393
13,Enamine,0.08000000000000002,0.465893587994543,0.6054964539007093,0.5265998457979953
13,Enamine,0.09000000000000001,0.5069444444444444,0.5824468085106383,0.5420792079207921
13,Enamine,0.1,0.5522904062229905,0.5664893617021277,0.5592997811816193
13,Enamine,0.11000000000000001,0.6047430830039525,0.5425531914893617,0.5719626168224299
13,Enamine,0.12000000000000001,0.6484118291347207,0.524822695035461,0.580107790298873
13,Enamine,0.13,0.6837708830548926,0.5079787234042553,0.582909460834181
13,Enamine,0.14,0.7094682230869002,0.4849290780141844,0.5760926803580833
13,Enamine,0.15000000000000002,0.7385892116182573,0.4734042553191489,0.5769854132901134
13,Enamine,0.16000000000000003,0.75,0.45478723404255317,0.5662251655629139
13,Enamine,0.17000000000000004,0.7721518987341772,0.4326241134751773,0.5545454545454546
13,Enamine,0.18000000000000005,0.788235294117647,0.4157801418439716,0.5443993035403366
13,Enamine,0.19,0.8170289855072463,0.399822695035461,0.5369047619047619
13,Enamine,0.2,0.8400770712909441,0.38652482269503546,0.5294474802671524
